"","chl","Rrs_412","Rrs_443","Rrs_469","Rrs_488","Rrs_531","Rrs_547","Rrs_555","Rrs_645","Rrs_667","Rrs_678"
"102",14.596,0.002982001,0.003028001,0.003572001,0.003370001,0.005106001,0.005542001,0.005322001,0.002138001,0.001790001,0.001968001
"827",15.753,0.001288001,0.001808001,0.002304001,0.002640001,0.005942001,0.007068001,0.006736001,0.004148001,0.003826001,0.003686001
"1091",8.224,0.000734001,0.001292001,0.002096001,0.002334001,0.004192001,0.004950001,0.004960001,0.002198001,0.001564001,0.001612001
"1083",4.628,0.004866001,0.005884001,0.006588001,0.008574001,0.011098001,0.011338001,0.010740001,0.009104001,0.007892001,0.007676001
"941",3.88,0.001114001,0.001874001,0.002842001,0.004274001,0.009240001,0.010602001,0.010028001,0.004816001,0.004636001,0.004928001
"515",12.9495,0.001070001,0.001706001,0.002040001,0.002288001,0.003780001,0.004554001,0.004582001,0.002018001,0.001270001,0.001256001
"607",2.69,0.000424001,0.002396001,0.004266001,0.005456001,0.009026001,0.010230001,0.010190001,0.006844001,0.005608001,0.005438001
"238",15.664,0.002456001,0.003298001,0.004166001,0.004550001,0.008056001,0.009188001,0.009066001,0.005812001,0.004700001,0.004400001
"896",9.00171,0.002310001,0.002942001,0.003552001,0.003902001,0.006470001,0.006696001,0.006352001,0.002642001,0.002186001,0.002222001
"147",16.447,0.000798001,0.000460001,0.000524001,0.000840001,0.002028001,0.002478001,0.002662001,0.001324001,0.000878001,0.000938001
"311",14.0976,0.001442001,0.000898001,0.001136001,0.001480001,0.002520001,0.002936001,0.003104001,0.001734001,0.001220001,0.001290001
"1130",16.71,0.000562001,0.002142001,0.004002001,0.005064001,0.008974001,0.010376001,0.010476001,0.008758001,0.006674001,0.006358001
"537",19.44,4e-05,0.000762001,0.001302001,0.001418001,0.002992001,0.003798001,0.004022001,0.002148001,0.001458001,0.001606001
"1022",7.6095,0.001924001,0.002420001,0.003254001,0.003700001,0.005596001,0.006038001,0.006102001,0.002686001,0.002056001,0.002172001
"652",8.811,3.6e-05,0.001352001,0.002670001,0.003506001,0.005768001,0.006554001,0.006540001,0.002790001,0.002092001,0.002042001
"582",11.588,0.000772001,0.000998001,0.001536001,0.001582001,0.002700001,0.002836001,0.002756001,0.001376001,0.001084001,0.001396001
"1134",5.34,0.004552001,0.006124001,0.008338001,0.009236001,0.011976001,0.012410001,0.012058001,0.006526001,0.005208001,0.005110001
"427",16.234,3.6e-05,0.000268001,0.000570001,0.000652001,0.002088001,0.002606001,0.002714001,0.001102001,0.000720001,0.001076001
"669",11.5344,0.001638001,0.002320001,0.002940001,0.003278001,0.005734001,0.006334001,0.006250001,0.003542001,0.002978001,0.002982001
"485",16.148,0.004522001,0.004576001,0.004922001,0.004702001,0.006144001,0.006320001,0.006202001,0.004056001,0.003546001,0.003708001
"688",5.981,0.001868001,0.002190001,0.002438001,0.002448001,0.003584001,0.003556001,0.003448001,0.001414001,0.001130001,0.001176001
"367",4.806,0.000676001,0.001736001,0.002934001,0.003352001,0.005716001,0.006024001,0.005794001,0.003010001,0.002440001,0.002442001
"1163",16.115,0.001432001,0.001764001,0.002422001,0.002570001,0.004338001,0.005244001,0.005494001,0.002886001,0.001966001,0.001986001
"994",6.46,0.001480001,0.001654001,0.002316001,0.002962001,0.004576001,0.004938001,0.004960001,0.002386001,0.001836001,0.001876001
"869",9.7455,0.000744001,0.002062001,0.003490001,0.004254001,0.007172001,0.007700001,0.007438001,0.003906001,0.003064001,0.003166001
"905",3.588,0.001068001,0.001778001,0.002860001,0.003072001,0.005014001,0.005752001,0.005754001,0.004672001,0.003958001,0.004102001
"53",10.47,0.001508001,0.002414001,0.002812001,0.002996001,0.005152001,0.005744001,0.005570001,0.003386001,0.002616001,0.002596001
"920",9.18,0.004022001,0.004836001,0.006132001,0.006642001,0.009656001,0.010396001,0.009972001,0.005494001,0.004560001,0.004332001
"386",6.5148,0.001880001,0.002732001,0.003772001,0.004158001,0.006176001,0.006012001,0.005718001,0.002544001,0.002104001,0.002060001
"482",3.8715,0.003454001,0.005192001,0.007142001,0.008194001,0.011142001,0.011734001,0.011492001,0.005614001,0.004566001,0.004430001
