"","TSS","Rrs_412","Rrs_443","Rrs_469","Rrs_488","Rrs_531","Rrs_547","Rrs_555","Rrs_645","Rrs_667","Rrs_678"
"1009",6.42,0.001408001,0.002936001,0.004496001,0.005518001,0.008126001,0.008734001,0.008404001,0.003866001,0.002970001,0.002712001
"1105",4.3,0.000860001,0.002368001,0.003290001,0.004204001,0.007226001,0.008366001,0.008418001,0.006060001,0.004538001,0.004222001
"322",5.6,0.000670001,0.002866001,0.004868001,0.005714001,0.009148001,0.010606001,0.010520001,0.008348001,0.006990001,0.006790001
"319",5.3,0.000136001,0.001122001,0.001708001,0.002592001,0.004382001,0.004714001,0.004548001,0.002112001,0.001626001,0.001778001
"6",10.4,0.006602001,0.007048001,0.007978001,0.008048001,0.010080001,0.010096001,0.009726001,0.005864001,0.004620001,0.004518001
"820",6.8,0.001664001,0.002816001,0.003758001,0.004398001,0.006586001,0.007186001,0.006958001,0.003268001,0.002628001,0.002704001
"613",2.6,0.003308001,0.002902001,0.003130001,0.002686001,0.003212001,0.003204001,0.003228001,0.001380001,0.001094001,0.001394001
"538",9.02,0.003382001,0.004654001,0.006444001,0.007202001,0.009802001,0.010130001,0.009780001,0.004656001,0.003674001,0.003628001
"1201",6.98,0.000292001,0.000892001,0.001914001,0.002386001,0.004262001,0.005086001,0.005352001,0.003300001,0.002520001,0.002666001
"569",14.8,0.001596001,0.004060001,0.006094001,0.007212001,0.012098001,0.013994001,0.014092001,0.016042001,0.015756001,0.015742001
"211",7.2,0.001406001,0.001718001,0.002492001,0.002640001,0.004884001,0.005578001,0.005824001,0.003858001,0.003068001,0.003188001
"801",6.56,0.001250001,0.002102001,0.003416001,0.003946001,0.006938001,0.007356001,0.006922001,0.002726001,0.002112001,0.001960001
"114",5.85,0.003512001,0.003690001,0.003708001,0.004400001,0.005912001,0.006070001,0.005346001,0.000868001,0.000708001,0.000902001
"1112",6.4,0.002654001,0.003174001,0.003618001,0.003754001,0.005980001,0.006892001,0.006916001,0.003610001,0.002668001,0.002780001
"635",4.3,0.000232001,0.000922001,0.001618001,0.002070001,0.003822001,0.004228001,0.004178001,0.001972001,0.001742001,0.001906001
"26",4.72,0.002986001,0.003446001,0.004034001,0.004166001,0.005360001,0.005132001,0.004936001,0.001950001,0.001558001,0.001650001
"1215",7.14,0.001146001,0.001954001,0.002404001,0.002508001,0.004414001,0.004764001,0.004564001,0.001904001,0.001578001,0.001630001
"780",4.12,0.002186001,0.002682001,0.002466001,0.002610001,0.004062001,0.004408001,0.004322001,0.001544001,0.001236001,0.001356001
"895",3,0.000116001,0.001142001,0.002388001,0.003188001,0.005342001,0.005626001,0.005458001,0.002652001,0.002072001,0.002202001
"1037",5.6,0.000226001,0.001222001,0.002196001,0.002588001,0.004880001,0.005656001,0.005626001,0.003048001,0.002390001,0.002354001
"1175",5.24,0.000770001,0.000696001,0.000844001,0.000786001,0.003340001,0.003766001,0.003756001,0.000604001,0.000254001,0.000604001
"359",5.06,0.003172001,0.003434001,0.004056001,0.003810001,0.006538001,0.007312001,0.007058001,0.002492001,0.001876001,0.001862001
"620",10.4,0.003020001,0.003670001,0.003796001,0.003886001,0.006384001,0.007014001,0.006862001,0.004386001,0.003854001,0.003790001
"707",5.82,0.001506001,0.000734001,0.001056001,0.001446001,0.002358001,0.002758001,0.002778001,0.001486001,0.001090001,0.001162001
"400",6.32,0.000676001,0.001736001,0.002934001,0.003352001,0.005716001,0.006024001,0.005794001,0.003010001,0.002440001,0.002442001
"192",15.2,0.001506001,0.002966001,0.004110001,0.005320001,0.008746001,0.009764001,0.009752001,0.008106001,0.006310001,0.005902001
"206",5.82,0.002778001,0.003988001,0.004924001,0.005208001,0.008188001,0.008764001,0.008232001,0.002836001,0.002294001,0.002318001
"689",4.16,0.001708001,0.002634001,0.003184001,0.003590001,0.005190001,0.005430001,0.005240001,0.001772001,0.001430001,0.001426001
"480",12,0.001188001,0.003316001,0.004952001,0.006140001,0.009698001,0.010892001,0.010858001,0.006160001,0.004846001,0.004584001
"1216",6.74,0.000996001,0.002754001,0.003816001,0.004684001,0.006894001,0.007438001,0.007134001,0.002810001,0.002176001,0.002094001
"648",6.2,0.004386001,0.004588001,0.004908001,0.005106001,0.006430001,0.007118001,0.007102001,0.004550001,0.003602001,0.003658001
"419",6.8,0.009158001,0.010006001,0.010834001,0.011248001,0.013774001,0.014382001,0.013866001,0.009286001,0.007868001,0.007506001
"373",14.5,0.001996001,0.003594001,0.005306001,0.005730001,0.008906001,0.010030001,0.009904001,0.008320001,0.007266001,0.007024001
"434",17.1,0.002480001,0.003368001,0.004782001,0.005394001,0.009376001,0.010572001,0.010310001,0.008238001,0.007160001,0.006710001
"251",4.9,0.002376001,0.003430001,0.004512001,0.004964001,0.007780001,0.008566001,0.008544001,0.005694001,0.004666001,0.004548001
"710",12,0.000304001,0.000780001,0.001818001,0.002670001,0.004726001,0.005370001,0.005480001,0.003662001,0.002794001,0.002796001
"719",7.6,0.001638001,0.002320001,0.002940001,0.003278001,0.005734001,0.006334001,0.006250001,0.003542001,0.002978001,0.002982001
